,target
7126,37.44533
7127,37.247753
7128,43.809467
7129,39.841278
7130,52.44798
7131,38.05674
7132,45.517426
7133,46.024456
7134,48.736526
7135,45.195747
7136,48.05905
7137,38.57656
7138,52.04834
7139,34.856495
7140,40.78398
7141,44.122463
7142,40.004234
7143,43.338768
7144,44.541042
7145,44.00452
7146,44.531296
7147,46.103302
7148,35.49014
7149,36.37995
7150,49.76109
7151,44.8794
7152,36.68346
7153,36.878075
7154,40.36816
7155,47.407734
7156,43.73606
7157,45.863865
7158,51.364483
7159,45.93035
7160,53.379925
7161,50.088596
7162,42.300034
7163,43.61197
7164,36.23805
7165,45.496487
7166,41.871033
7167,46.285954
7168,41.27712
7169,48.475834
7170,37.394287
7171,40.276733
7172,50.291344
7173,43.97045
7174,39.762886
7175,39.713768
7176,36.16452
7177,51.206406
7178,41.152397
7179,34.993656
7180,55.50217
7181,47.128757
7182,49.91303
7183,49.482178
7184,39.186615
7185,38.952644
7186,38.80957
7187,52.588696
7188,43.062576
7189,50.14248
7190,39.491383
7191,49.2098
7192,42.408478
7193,38.01963
7194,35.06408
7195,51.29
7196,44.720238
7197,42.06776
7198,43.81873
7199,51.648727
7200,46.007195
7201,43.24603
7202,48.11404
7203,42.424496
7204,43.41642
7205,43.1955
7206,38.850677
7207,45.901886
7208,49.69613
7209,40.970436
7210,45.203728
7211,44.868427
7212,44.217216
7213,42.56117
7214,49.862755
7215,51.882675
7216,40.154053
7217,42.725338
7218,50.37869
7219,50.460255
7220,49.978718
7221,37.225853
7222,46.71115
7223,42.697456
7224,34.833824
7225,49.821926
7226,44.683655
7227,51.49364
7228,41.191383
7229,50.897625
7230,46.471016
7231,48.043423
7232,31.450583
7233,48.859764
7234,45.253384
7235,38.500607
7236,47.04076
7237,46.77767
7238,50.822548
7239,45.364487
7240,44.473602
7241,56.329323
7242,41.41431
7243,43.235794
7244,37.486275
7245,36.980232
7246,46.735603
7247,39.683308
7248,46.66453
7249,45.43809
7250,40.1853
7251,42.65574
7252,44.555374
7253,47.087418
7254,42.0722
7255,44.7134
7256,41.88643
7257,43.71779
7258,36.270638
7259,46.54783
7260,43.069134
7261,48.864544
7262,41.25012
7263,48.96392
7264,46.68019
7265,34.618687
7266,47.47079
7267,47.026768
7268,41.30146
7269,46.708176
7270,46.66966
7271,43.58351
7272,47.1016
7273,46.51317
7274,44.018276
7275,34.923668
7276,40.232994
7277,39.677956
7278,49.000076
7279,39.455143
7280,37.42053
7281,45.426777
7282,49.13404
7283,40.819473
7284,33.852486
7285,39.956226
7286,52.552223
7287,46.629696
7288,42.61083
7289,38.157757
7290,48.837715
7291,39.318096
7292,41.16606
7293,41.784508
7294,39.243515
7295,40.967995
7296,43.20331
7297,47.865334
7298,46.714848
7299,51.292587
7300,37.609417
7301,42.678158
7302,44.289993
7303,45.703846
7304,48.81209
7305,43.376358
7306,45.87196
7307,44.453045
7308,45.653263
7309,44.501125
7310,42.93317
7311,41.265656
7312,38.909355
7313,42.85727
7314,39.04256
7315,43.129627
7316,47.407368
7317,52.814915
7318,41.92519
7319,48.172413
7320,47.56689
7321,32.61468
7322,44.2043
7323,42.850086
7324,54.27437
7325,41.26722
7326,49.24282
7327,52.020786
7328,39.772408
7329,44.29389
7330,43.677773
7331,42.091106
7332,51.182552
7333,39.596207
7334,45.672825
7335,42.170513
7336,48.365555
7337,40.946667
7338,48.0198
7339,42.864693
7340,48.319424
7341,45.487003
7342,47.534657
7343,48.00868
7344,45.39426
7345,47.537132
7346,48.716663
7347,44.218975
7348,49.223373
7349,46.16019
7350,40.933395
7351,42.82115
7352,51.977978
7353,33.17074
7354,48.397934
7355,48.886185
7356,39.547924
7357,40.638607
7358,45.510788
7359,39.382114
7360,35.605087
7361,44.310368
7362,47.467575
7363,46.877266
7364,43.311974
7365,46.490753
7366,47.5812
7367,39.712757
7368,37.87705
7369,33.567474
7370,39.5101
7371,47.50777
7372,47.437336
7373,51.00047
7374,47.907536
7375,44.692497
7376,47.627586
7377,46.102802
7378,44.23773
7379,40.873352
7380,40.12979
7381,45.8853
7382,49.295788
7383,48.75776
7384,38.191
7385,45.44275
7386,42.23945
7387,56.856865
7388,36.91157
7389,45.05092
7390,51.798943
7391,45.529922
7392,44.820038
7393,42.362038
7394,46.950592
7395,42.000286
7396,49.859825
7397,53.664642
7398,49.06725
7399,37.364563
7400,33.84031
7401,40.207615
7402,53.489033
7403,41.168064
7404,38.476654
7405,41.29442
7406,47.838406
7407,39.67092
7408,45.716076
7409,42.37193
7410,38.207863
7411,34.99627
7412,37.825294
7413,52.798462
7414,46.703217
7415,43.712307
7416,49.06507
7417,44.513447
7418,45.42329
7419,47.11798
7420,43.663708
7421,47.15609
7422,41.84299
7423,56.45185
7424,33.48029
7425,39.978523
7426,44.272846
7427,42.973633
7428,44.9852
7429,46.799465
7430,43.194115
7431,45.555885
7432,43.134495
7433,51.36906
7434,49.909348
7435,48.25378
7436,48.66303
7437,43.818634
7438,47.190575
7439,47.66709
7440,36.142036
7441,41.02177
7442,39.6752
7443,37.01032
7444,39.391804
7445,44.38393
7446,42.79849
7447,48.34088
7448,43.348705
7449,46.292248
7450,42.251545
7451,36.056282
7452,43.937733
7453,42.05948
7454,45.00464
7455,45.797302
7456,40.794132
7457,41.11807
7458,45.90779
7459,41.32235
7460,49.383854
7461,38.270153
7462,48.89878
7463,46.656338
7464,49.423065
7465,42.91802
7466,41.646915
7467,46.4245
7468,48.563087
7469,53.098038
7470,39.452515
7471,48.647346
7472,40.75217
7473,43.05991
7474,36.860874
7475,50.03296
7476,41.99899
7477,43.39061
7478,47.2305
7479,43.43728
7480,50.11693
7481,45.963673
7482,43.83139
7483,43.268494
7484,45.309223
7485,49.816696
7486,43.39394
7487,43.263977
7488,48.745186
7489,43.963505
7490,51.0448
7491,46.03553
7492,46.52437
7493,44.09578
7494,48.84615
7495,45.83148
7496,37.85475
7497,37.152134
7498,41.847
7499,38.986053
7500,44.73877
7501,47.596676
7502,47.24455
7503,49.66767
7504,40.971836
7505,44.76939
7506,47.004482
7507,39.05826
7508,49.156433
7509,37.79045
7510,47.945847
7511,46.775402
7512,50.137657
7513,41.97426
7514,48.504623
7515,46.017838
7516,48.61246
7517,45.71474
7518,37.534794
7519,41.26198
7520,45.341946
7521,42.94887
7522,39.705544
7523,36.402245
7524,43.59608
7525,48.2759
7526,41.527786
7527,52.416103
7528,49.27777
7529,39.40277
7530,38.662697
7531,50.30207
7532,40.73561
7533,51.181343
7534,49.71196
7535,50.425617
7536,40.97253
7537,47.86028
7538,39.545925
7539,37.706764
7540,48.19314
7541,39.449764
7542,46.000267
7543,48.8229
7544,45.272987
7545,51.5292
7546,47.26212
7547,45.16214
7548,43.180416
7549,43.479336
7550,42.600258
7551,42.395283
7552,37.899796
7553,43.19098
7554,41.71908
7555,45.28421
7556,48.171913
7557,50.703762
7558,49.61074
7559,45.62764
7560,39.82853
7561,43.99398
7562,39.075874
7563,45.229904
7564,36.00662
7565,44.624847
7566,56.98491
7567,40.967297
7568,41.30068
7569,40.36586
7570,50.549442
7571,46.654163
7572,48.419224
7573,49.47947
7574,46.108932
7575,44.994656
7576,39.830696
7577,54.444862
7578,48.45327
7579,39.93818
7580,42.07528
7581,45.566444
7582,39.050804
7583,39.307972
7584,40.60731
7585,41.96099
7586,45.032166
7587,48.16802
7588,42.924282
7589,47.969723
7590,49.796482
7591,41.156223
7592,48.3644
7593,47.605606
7594,51.36258
7595,43.42922
7596,43.244473
7597,42.331745
7598,36.11314
7599,49.175934
7600,44.288483
7601,39.808247
7602,45.838875
7603,46.785206
7604,42.153633
7605,50.563515
7606,43.40913
7607,41.418148
7608,41.191204
7609,42.365623
7610,46.658997
7611,35.075855
7612,32.709686
7613,48.889282
7614,47.265343
7615,44.04461
7616,45.60036
7617,43.67117
7618,39.092648
7619,38.68952
7620,47.35097
7621,46.072037
7622,49.427284
7623,48.615505
7624,37.655968
7625,49.877945
7626,49.334747
7627,43.517853
7628,46.425602
7629,48.662746
7630,44.71165
7631,39.125687
7632,42.76596
7633,50.716843
7634,47.582962
7635,45.878014
7636,46.581997
7637,42.632607
7638,47.536457
7639,50.549446
7640,50.201305
7641,38.438908
7642,50.475826
7643,47.902634
7644,44.10289
7645,43.26739
7646,41.67138
7647,45.1793
7648,46.219387
7649,42.06959
7650,42.54357
7651,42.302513
7652,42.33699
7653,44.899036
7654,42.544155
7655,52.153233
7656,47.770203
7657,41.477062
7658,46.96699
7659,44.38978
7660,43.495377
7661,44.08105
7662,31.821903
7663,43.483395
7664,44.295612
7665,42.435463
7666,40.254906
7667,40.203663
7668,46.385757
7669,50.921223
7670,45.812428
7671,42.751762
7672,47.804214
7673,38.949112
7674,49.320522
7675,44.585896
7676,34.230103
7677,45.79008
7678,37.95119
7679,46.24305
7680,45.143394
7681,46.35885
7682,44.356224
7683,39.5739
7684,50.61927
7685,46.09709
7686,42.686623
7687,45.08788
7688,48.313164
7689,46.94942
7690,49.88709
7691,44.946526
7692,44.86523
7693,42.359722
7694,38.568184
7695,43.79788
7696,43.07719
7697,47.694946
7698,39.755997
7699,43.15332
7700,41.698246
7701,48.569424
7702,43.1849
7703,46.09656
7704,42.076363
7705,44.016014
7706,36.93482
7707,46.33864
7708,41.024536
7709,51.055107
7710,42.784203
7711,38.95248
7712,44.86988
7713,46.689625
7714,39.43443
7715,43.32635
7716,52.242786
7717,39.912243
7718,44.987526
7719,41.498962
7720,46.141117
7721,47.779793
7722,59.678967
7723,52.392242
7724,53.21591
7725,38.16899
7726,39.189278
7727,35.844017
7728,49.389786
7729,53.606438
7730,42.82534
7731,39.847443
7732,45.579967
7733,35.35592
7734,50.371098
7735,41.044407
7736,43.430027
7737,40.01574
7738,40.475056
7739,47.620068
7740,43.915524
7741,44.857006
7742,44.104004
7743,48.646523
7744,36.585304
7745,41.826992
7746,50.530373
7747,41.794476
7748,48.1717
7749,43.68699
7750,45.239006
7751,39.258274
7752,43.872604
7753,44.74936
7754,47.66949
7755,51.00398
7756,37.48448
7757,47.356537
7758,40.381474
7759,46.07184
7760,42.37026
7761,40.397663
7762,38.554905
7763,45.970753
7764,42.887016
7765,48.51412
7766,43.72202
7767,48.34341
7768,53.552155
7769,40.747696
7770,34.636555
7771,52.207886
7772,47.96207
7773,45.155052
7774,51.85888
7775,47.73534
7776,48.57312
7777,44.476704
7778,49.92859
7779,42.526253
7780,49.416992
7781,43.78693
7782,44.45726
7783,50.13632
7784,39.41766
7785,52.04659
7786,46.375584
7787,43.54358
7788,44.073288
7789,36.41769
7790,36.679756
7791,42.41802
7792,37.30015
7793,36.60105
7794,33.831947
7795,39.91937
7796,35.418198
7797,45.04728
7798,40.113617
7799,37.296646
7800,39.99084
7801,44.83446
7802,44.49217
7803,42.008038
7804,48.870365
7805,46.353127
7806,40.681683
7807,38.898857
7808,37.409916
7809,52.349625
7810,47.380512
7811,35.294815
7812,45.47686
7813,42.603394
7814,39.03917
7815,42.9099
7816,48.502678
7817,46.298542
7818,45.454872
7819,43.800446
7820,41.353798
7821,46.90298
7822,42.81581
7823,41.198757
7824,47.553616
7825,35.51645
7826,42.588978
7827,44.981327
7828,42.39395
7829,43.07189
7830,49.03135
7831,42.052135
7832,39.67678
7833,38.539604
7834,43.358883
7835,44.874294
7836,38.87637
7837,35.27547
7838,41.98204
7839,46.103947
7840,47.178177
7841,38.834564
7842,43.861824
7843,42.678986
7844,44.615932
7845,41.050804
7846,45.23521
7847,41.58356
7848,35.17255
7849,50.769367
7850,44.87022
7851,49.283096
7852,38.311085
7853,48.241367
7854,39.305214
7855,40.693577
7856,47.24251
7857,41.504784
7858,44.03959
7859,45.32097
7860,47.276726
7861,47.253826
7862,48.79734
7863,40.859917
7864,52.354916
7865,43.05811
7866,46.225082
7867,46.882317
7868,44.638805
7869,35.70159
7870,43.86469
7871,40.03676
7872,50.0108
7873,40.5652
7874,49.441853
7875,37.753777
7876,38.193592
7877,44.477497
7878,46.180885
7879,46.577717
7880,50.905853
7881,38.700787
7882,45.213776
7883,44.099228
7884,38.32935
7885,46.263287
7886,42.154747
7887,48.358406
7888,39.5522
7889,50.8464
7890,43.818718
7891,44.79785
7892,44.144684
7893,37.825687
7894,42.669388
7895,41.915905
7896,45.90698
7897,47.895313
7898,44.486324
7899,50.264412
7900,38.094734
7901,39.687702
7902,40.15084
7903,37.31525
7904,41.634987
7905,40.91669
7906,47.605087
7907,43.52092
7908,38.820225
7909,53.41819
7910,52.90148
7911,43.72876
7912,38.080868
7913,45.47072
7914,35.82337
7915,44.47537
7916,48.992912
7917,45.311764
7918,41.204704
7919,44.03793
7920,48.629333
7921,46.08721
7922,47.163513
7923,39.472515
7924,53.038746
7925,52.601357
7926,44.652264
7927,54.457794
7928,42.7763
7929,37.60744
7930,46.9909
7931,44.06168
7932,43.373394
7933,36.93871
7934,43.906013
7935,54.34475
7936,44.72775
7937,44.774326
7938,41.603687
7939,43.1079
7940,44.279152
7941,41.8398
7942,42.450405
7943,49.141895
7944,49.36689
7945,45.62515
7946,52.579163
7947,44.978416
7948,49.112885
7949,41.40684
7950,45.527782
7951,42.43159
7952,55.509617
7953,40.911224
7954,48.942562
7955,37.279903
7956,44.794514
7957,40.29277
7958,43.63981
7959,43.411667
7960,36.698677
7961,38.605984
7962,36.610626
7963,42.51395
7964,37.91438
7965,49.21212
7966,52.073944
7967,45.012962
7968,54.56859
7969,42.06398
7970,43.045105
7971,41.752235
7972,47.0037
7973,41.37763
7974,42.58323
7975,36.555214
7976,41.023212
7977,45.03362
7978,49.110714
7979,35.805126
7980,37.962723
7981,38.739037
7982,40.38442
7983,44.565147
7984,43.003586
7985,37.45475
7986,47.22296
7987,39.443634
7988,45.31814
7989,50.141014
7990,41.049255
7991,37.387016
7992,46.107708
7993,49.516754
7994,41.3422
7995,41.87119
7996,48.097595
7997,49.7198
7998,38.839184
7999,47.235596
8000,43.96527
8001,44.31758
8002,46.15406
8003,46.457485
8004,40.94394
8005,45.27276
8006,52.5398
8007,38.65823
8008,42.904423
8009,39.28581
8010,43.000095
8011,38.51392
8012,49.42113
8013,44.259537
8014,45.724377
8015,47.55498
8016,40.664577
8017,33.496265
8018,44.243126
8019,50.29329
8020,41.482372
8021,44.851894
8022,42.147026
8023,50.406517
8024,47.1674
8025,45.724827
8026,49.841995
8027,46.276123
8028,41.371693
8029,37.651455
8030,40.351532
8031,39.430176
8032,50.342033
8033,39.43824
8034,48.302204
8035,47.042046
8036,39.554173
8037,38.022957
8038,38.16233
8039,41.97052
8040,45.98064
8041,42.183807
8042,45.036343
8043,50.404278
8044,50.704643
8045,48.823303
8046,43.880962
8047,51.564747
8048,47.977665
8049,48.42565
8050,47.89251
8051,51.22412
8052,46.09484
8053,54.301216
8054,40.129463
8055,38.16989
8056,42.58355
8057,50.967148
8058,35.61135
8059,40.678913
8060,44.921387
8061,49.209343
8062,48.363895
8063,41.84564
8064,50.769306
8065,46.237087
8066,47.395504
8067,45.69139
8068,46.096397
8069,37.60701
8070,42.922688
8071,37.9807
8072,52.451668
8073,42.647766
8074,45.37396
8075,46.211876
8076,37.479862
8077,46.826744
8078,41.435867
8079,46.360474
8080,44.96242
8081,45.223537
8082,39.26076
8083,52.087357
8084,40.736225
8085,48.964024
8086,40.296272
8087,41.263187
8088,42.180244
8089,39.5653
8090,37.3631
8091,52.637817
8092,42.43589
8093,40.399845
8094,44.908787
8095,52.467194
8096,39.70914
8097,35.464996
8098,43.25779
8099,47.618385
8100,40.09152
8101,39.663857
8102,37.352047
8103,44.886307
8104,41.976128
8105,42.225636
8106,33.208073
8107,41.86177
8108,48.949562
8109,43.49645
8110,38.94112
8111,47.498196
8112,42.540405
8113,44.605293
8114,50.30471
8115,41.055645
8116,43.838688
8117,52.100117
8118,41.685646
8119,49.65384
8120,49.089436
8121,44.76149
8122,45.416054
8123,36.43371
8124,47.84014
8125,38.32302
8126,49.582302
8127,44.585907
8128,45.419827
8129,45.52011
8130,46.444534
8131,45.222626
8132,40.465794
8133,38.955532
8134,38.396828
8135,46.00008
8136,45.03294
8137,40.733746
8138,46.825603
8139,47.480747
8140,47.5646
8141,52.177414
8142,40.077957
8143,45.733624
8144,49.96273
8145,41.09579
8146,44.106304
8147,45.56352
8148,52.128033
8149,40.573315
8150,45.922577
8151,47.823875
8152,42.256058
8153,43.561
8154,46.61958
8155,48.400898
8156,49.88885
8157,36.22518
8158,48.33832
8159,42.644737
8160,36.682358
8161,43.806858
8162,51.520535
8163,54.7422
8164,42.605797
8165,40.555027
8166,49.216908
8167,42.669907
8168,44.746155
8169,42.191044
8170,41.04009
8171,40.63237
8172,44.19515
8173,38.567703
8174,44.68137
8175,38.95085
8176,48.080395
8177,37.03697
8178,42.098938
8179,40.309006
8180,54.011578
8181,42.31959
8182,45.44152
8183,49.12864
8184,39.140186
8185,45.2847
8186,40.96693
8187,49.27486
8188,45.415077
8189,36.898575
8190,51.81015
8191,44.991028
8192,48.28202
8193,45.670113
8194,43.916393
8195,44.105225
8196,40.635117
8197,46.103313
8198,47.61305
8199,52.23296
8200,51.383945
8201,51.563435
8202,44.02655
8203,40.121983
8204,39.6857
8205,39.903584
8206,46.475063
8207,42.554222
8208,47.843845
8209,40.302437
8210,44.12176
8211,39.4523
8212,40.89895
8213,40.615837
8214,36.864403
8215,40.255394
8216,42.05714
8217,57.10948
8218,38.364746
8219,47.56858
8220,39.614
8221,48.617985
8222,44.317448
8223,41.329277
8224,51.913567
8225,44.8196
8226,45.77752
8227,42.456272
8228,47.314613
8229,38.435223
8230,41.341717
8231,43.144985
8232,48.47346
8233,49.631264
8234,47.52324
8235,45.149868
8236,41.92892
8237,44.710266
8238,43.917717
8239,51.113083
8240,36.500168
8241,43.099983
8242,49.91328
8243,41.023983
8244,47.630936
8245,39.30694
8246,43.44663
8247,49.68921
8248,42.573097
8249,42.785847
8250,42.60237
8251,39.696365
8252,39.3533
8253,34.735348
8254,40.848373
8255,52.425125
8256,36.46053
8257,45.05412
8258,37.442055
8259,34.38208
8260,45.96505
8261,38.263397
8262,41.04152
8263,41.13738
8264,38.015793
8265,45.269535
8266,49.594727
8267,47.45829
8268,35.689568
8269,39.481674
8270,45.930725
8271,38.537624
8272,53.383793
8273,43.60618
8274,38.339394
8275,43.836937
8276,45.91225
8277,45.04492
8278,48.93456
8279,41.265785
8280,44.352974
8281,44.30529
8282,48.679047
8283,39.592705
8284,39.91552
8285,46.021313
8286,53.611412
8287,41.326324
8288,44.987045
8289,49.48629
8290,44.233273
8291,40.661007
8292,45.71914
8293,40.186916
8294,39.22672
8295,45.987896
8296,42.150715
8297,41.423756
8298,54.658436
8299,41.005424
8300,43.474407
8301,41.157352
8302,49.223713
8303,47.400852
8304,41.888237
8305,52.2333
8306,45.36573
8307,45.699688
8308,49.517426
8309,42.17651
8310,48.711563
8311,42.96527
8312,44.75126
8313,49.80555
8314,50.985943
8315,46.949135
8316,41.400646
8317,48.116028
8318,45.98267
8319,50.755318
8320,42.663208
8321,45.746548
8322,42.27881
8323,49.566223
8324,38.337605
8325,45.287373
8326,41.723778
8327,44.03703
8328,45.511234
8329,41.050175
8330,45.477573
8331,36.54688
8332,37.705162
8333,55.36646
8334,45.01239
8335,47.067467
8336,41.694775
8337,42.221317
8338,37.767258
8339,50.04213
8340,37.434784
8341,44.488842
8342,48.66877
8343,45.733112
8344,54.351475
8345,45.814434
8346,52.514523
8347,46.485504
8348,45.968525
8349,40.98728
8350,48.53056
8351,47.1039
8352,40.529316
8353,46.276417
8354,37.002502
8355,42.74173
8356,42.1986
8357,40.161243
8358,47.158592
8359,40.8128
8360,44.79722
8361,38.83069
8362,46.641888
8363,44.508724
8364,37.878933
8365,47.787964
8366,49.062134
8367,42.191822
8368,38.294464
8369,46.192238
8370,48.61913
8371,43.99311
8372,45.829746
8373,45.89646
8374,41.204956
8375,37.50665
8376,44.58192
8377,42.672615
8378,50.533226
8379,45.36079
8380,44.588074
8381,48.95186
8382,48.206924
8383,41.373474
8384,41.518665
8385,47.646927
8386,48.203686
8387,44.513897
8388,44.252857
8389,41.002396
8390,45.913803
8391,46.72764
8392,37.851753
8393,45.228863
8394,46.641937
8395,35.94115
8396,41.785202
8397,50.023182
8398,41.70945
8399,40.66151
8400,46.59013
8401,42.90452
8402,44.133686
8403,41.79307
8404,46.633316
8405,41.884968
8406,43.468414
8407,39.953915
8408,29.886852
8409,39.52671
8410,50.047726
8411,49.9909
8412,36.880737
8413,49.803764
8414,44.665405
8415,48.082283
8416,46.11203
8417,49.035233
8418,48.63403
8419,40.78953
8420,45.41559
8421,43.32074
8422,46.584232
8423,42.578266
8424,42.47048
8425,40.67417
8426,47.7827
8427,48.08795
8428,44.836723
8429,42.904842
8430,43.90351
8431,40.338573
8432,38.01888
8433,48.769638
8434,46.011513
8435,45.95014
8436,43.936745
8437,47.292397
8438,38.260605
8439,44.070457
8440,44.633408
8441,44.201214
8442,44.83411
8443,36.801086
8444,47.652046
8445,43.686993
8446,41.3381
8447,45.680676
8448,52.350945
8449,42.7253
8450,48.413242
8451,38.806873
8452,37.03676
8453,40.7231
8454,38.384655
8455,43.255795
8456,39.17827
8457,48.624916
8458,46.626358
8459,50.875404
8460,50.34593
8461,32.689323
8462,41.691116
8463,40.348316
8464,47.191704
8465,48.26942
8466,45.13778
8467,50.484707
8468,46.256504
8469,48.350594
8470,42.579987
8471,42.296963
8472,42.92603
8473,42.986526
8474,53.354946
8475,37.69683
8476,40.07508
8477,45.934505
8478,38.310852
8479,41.739357
8480,47.58884
8481,50.08976
8482,38.664352
8483,46.393017
8484,53.60632
8485,44.095036
8486,32.76482
8487,44.090206
8488,44.349056
8489,38.394547
8490,38.89472
8491,42.422943
8492,50.036526
8493,45.04374
8494,38.555096
8495,49.649834
8496,48.796604
8497,46.756973
8498,44.748833
8499,44.249897
8500,51.24838
8501,49.84949
8502,41.835663
8503,46.864822
8504,44.38142
8505,36.654167
8506,41.904324
8507,42.810905
8508,45.56175
8509,43.819717
8510,51.887367
8511,47.707176
8512,42.654694
8513,47.392994
8514,37.825813
8515,44.45552
8516,37.525017
8517,44.756363
8518,43.917973
8519,46.371254
8520,46.857254
8521,47.02804
8522,41.3238
8523,44.947453
8524,44.392467
8525,43.814316
8526,50.302425
8527,43.123672
8528,47.8227
8529,49.926224
8530,40.000977
8531,45.222782
8532,33.963837
8533,43.318707
8534,43.424313
8535,42.71244
8536,41.685547
8537,42.013622
8538,50.28704
8539,48.509644
8540,46.27558
8541,41.780758
8542,47.656124
8543,50.666767
8544,49.31176
8545,39.93825
8546,43.888878
8547,37.36402
8548,40.74508
8549,42.914474
8550,45.239178
8551,48.70663
8552,42.205864
8553,35.152096
8554,42.20243
8555,41.95576
8556,39.367283
8557,42.47946
8558,46.758633
8559,40.03264
8560,37.805145
8561,41.20978
8562,45.220615
8563,46.685623
8564,52.562733
8565,45.37481
8566,45.270016
8567,50.358135
8568,40.812798
8569,45.665005
8570,52.51756
8571,51.941822
8572,50.957077
8573,42.091938
8574,38.956917
8575,44.31179
8576,52.880646
8577,46.96016
8578,43.442
8579,49.602016
8580,38.232735
8581,47.181576
8582,39.064445
8583,38.785152
8584,45.93149
8585,42.65945
8586,44.69616
8587,42.04691
8588,52.47358
8589,39.440872
8590,47.603466
8591,53.92546
8592,37.158
8593,49.600594
8594,42.979305
8595,46.57409
8596,43.051426
8597,43.423275
8598,42.93582
8599,38.51818
8600,51.642353
8601,49.70421
8602,42.729424
8603,36.52839
8604,39.97242
8605,42.20756
8606,45.678177
8607,41.074562
8608,38.072186
8609,35.84709
8610,37.61776
8611,47.537212
8612,45.776394
8613,48.79068
8614,40.45594
8615,38.293266
8616,49.16216
8617,37.70925
8618,57.480972
8619,46.332233
8620,50.356743
8621,46.045094
8622,47.351616
8623,42.567307
8624,54.84927
8625,46.703136
8626,46.825924
8627,52.003704
8628,39.947166
8629,38.611237
8630,46.796757
8631,43.400375
8632,48.950336
8633,45.45461
8634,44.431156
8635,35.482574
8636,38.909866
8637,32.747337
8638,40.661526
8639,45.688667
8640,43.86356
8641,38.78022
8642,38.704132
8643,46.27825
8644,39.210426
8645,37.91993
8646,43.014175
8647,50.931396
8648,38.16416
8649,40.94856
8650,45.263165
8651,50.173588
8652,50.02392
8653,39.352173
8654,51.001816
8655,49.26868
8656,41.979374
8657,41.415043
8658,37.252167
8659,33.492767
8660,43.91563
8661,43.45486
8662,37.30737
8663,37.350243
8664,45.80653
8665,53.186012
8666,48.59122
8667,40.795216
8668,46.812813
8669,45.45966
8670,46.836514
8671,45.978657
8672,44.299606
8673,38.010036
8674,47.41267
8675,47.107098
8676,53.438133
8677,41.895813
8678,51.751266
8679,44.93956
8680,41.476936
8681,37.588116
8682,40.35318
8683,48.62273
8684,47.666546
8685,44.354088
8686,49.48456
8687,44.09393
8688,43.877647
8689,43.18429
8690,38.16762
8691,47.36469
8692,45.47664
8693,44.49314
8694,45.56505
8695,40.54521
8696,43.74984
8697,40.92571
8698,40.481037
8699,48.0788
8700,43.725624
8701,34.37705
8702,39.641655
8703,39.682945
8704,42.807354
8705,47.243603
8706,44.0091
8707,39.047737
8708,45.866302
8709,44.232056
8710,43.194054
8711,37.197334
8712,47.746826
8713,36.52797
8714,49.189407
8715,43.08197
8716,47.3445
8717,39.562412
8718,42.36197
8719,33.326527
8720,41.599342
8721,37.944687
8722,37.342598
8723,46.251087
8724,38.5355
8725,43.8359
8726,37.794697
8727,36.152077
8728,43.843502
8729,44.237213
8730,39.923878
8731,43.072464
8732,35.46623
8733,41.96175
8734,48.386147
8735,44.817924
8736,43.6782
8737,55.52177
8738,37.99966
8739,50.39496
8740,43.900436
8741,43.10721
8742,44.49733
8743,36.881382
8744,45.024303
8745,44.156067
8746,43.7197
8747,40.53238
8748,45.35715
8749,39.126896
8750,44.203922
8751,44.21831
8752,54.404198
8753,40.472263
8754,46.392548
8755,45.49013
8756,50.288403
8757,41.18114
8758,47.964806
8759,41.67004
8760,46.7049
8761,44.185287
8762,37.377697
8763,53.45713
8764,41.64929
8765,42.91041
8766,41.11199
8767,38.575405
8768,39.13846
8769,41.549644
8770,48.851593
8771,49.899914
8772,44.120285
8773,46.584972
8774,39.254284
8775,39.82294
8776,44.68298
8777,40.977283
8778,42.408627
8779,34.930893
8780,48.424587
8781,41.86179
8782,46.951862
8783,47.621426
8784,42.603233
8785,45.79683
8786,46.103455
8787,43.162086
8788,40.436333
8789,53.37699
8790,45.988384
8791,45.430904
8792,48.44261
8793,40.2475
8794,43.38885
8795,55.022995
8796,51.397617
8797,37.408417
8798,43.083336
8799,45.852524
8800,37.14746
8801,42.376236
8802,48.565155
8803,46.880085
8804,46.866295
8805,39.665813
8806,47.38056
8807,53.586555
8808,49.283092
8809,48.971916
8810,49.048927
8811,52.400578
8812,51.8458
8813,52.38543
8814,49.56328
8815,40.753403
8816,45.874146
8817,39.690056
8818,44.55901
8819,36.683945
8820,49.177486
8821,51.04527
8822,44.560772
8823,37.15895
8824,43.807667
8825,43.77033
8826,51.583717
8827,35.01707
8828,38.03193
8829,45.23912
8830,42.317165
8831,38.55771
8832,44.26807
8833,39.79414
8834,44.421448
8835,39.408092
8836,40.9128
8837,39.0806
8838,54.722454
8839,51.065357
8840,41.38592
8841,45.76985
8842,48.73154
8843,49.479523
8844,36.628006
8845,49.393738
8846,40.831264
8847,46.543667
8848,49.650173
8849,40.45974
8850,39.230534
8851,48.118835
8852,45.100544
8853,47.44389
8854,42.604214
8855,43.001453
8856,36.08697
8857,47.46501
8858,53.296307
8859,36.14887
8860,43.377182
8861,45.16498
8862,40.96591
8863,50.91908
8864,46.338726
8865,46.432014
8866,40.81968
8867,43.57025
8868,38.995106
8869,45.827923
8870,40.25399
8871,37.75427
8872,50.425503
8873,44.397285
8874,40.179783
8875,49.271866
